Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
AMZN,2026-03-17,0001104659-26-028556,0.0114605156306819,0.0109012804045238,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.48087487
QCOM,2026-03-20,0000804328-26-000041,0.0079698096776174,0.0044889041274942,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.5147669
TSLA,2026-04-02,0001628280-26-022956,-0.0553616328176903,-0.0290943846448863,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.36529997
AVGO,2026-04-06,0001193125-26-140574,-0.0063988681204529,-0.0058718684103425,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.55713844
GOOGL,2026-04-06,0001652044-26-000031,0.0082504348362495,0.0100527845935252,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.47778717
INTC,2026-04-06,0000050863-26-000069,0.0019222474605418,-0.0058376875250483,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.5201787
AVGO,2026-04-07,0001193125-26-144028,0.0619912664480655,0.0171216935941338,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.59207666
AMZN,2026-04-09,0001104659-26-041034,0.0492804640933421,0.0303534687607456,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.405571
INTC,2026-04-09,0000050863-26-000072,0.0402242748034202,0.0498187770797828,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.38495517
GOOGL,2026-04-13,0001652044-26-000034,0.0024868969699596,0.000170379551692,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.4604029
AMZN,2026-04-14,0001104659-26-042880,0.0199021520163233,0.016433257387515,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.2606942
META,2026-04-15,0001628280-26-025108,-0.0002783824166061,-0.0063590818176222,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.49307224
NFLX,2026-04-17,0001065280-26-000137,-0.110310240572915,0.004704453846027,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.46736106
AAPL,2026-04-21,0001140361-26-015711,-0.0213933529678685,-0.0133393788829566,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.5308738
ADBE,2026-04-22,0000796343-26-000101,0.0187092090498186,-0.0031548534392964,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.56801915
AVGO,2026-04-22,0001730168-26-000039,0.0341930534958387,0.0308741291936955,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.38797754
NFLX,2026-04-23,0001065280-26-000139,0.0011281946640834,-0.009923921481999,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.79094136
TSLA,2026-04-23,0001628280-26-026551,-0.0299535199415285,-0.0008977589101131,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.47146124
INTC,2026-04-24,0000050863-26-000077,0.2168713502986243,-0.0040184646610659,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.40901577
INTC,2026-04-27,0000050863-26-000083,0.0291553468152547,0.0145251963407004,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.34048277
NVDA,2026-04-28,0001045810-26-000026,-0.0058242896842328,0.0173534563331154,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.43892825
AMZN,2026-04-30,0001018724-26-000012,-0.0016468727883254,-0.0332806455473947,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.2798497
GOOGL,2026-04-30,0001652044-26-000043,0.0902907529038123,0.025092301512154,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.26798594
META,2026-04-30,0001628280-26-028364,-0.0948266554954643,-0.0155569070982914,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.35253456
MSFT,2026-04-30,0001193125-26-191457,-0.0486231754824486,-0.0109677860587226,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.5543859
QCOM,2026-04-30,0000804328-26-000060,0.1418276564768905,0.0401742225864352,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.21347812
AAPL,2026-05-01,0000320193-26-000011,0.022793892307859,-0.0028669651190025,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.49945742
INTC,2026-05-01,0001193125-26-197845,0.0448034171687428,0.0614269973170729,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.42864192
META,2026-05-05,0001193125-26-204128,-0.0219024667890024,-0.0189983528936068,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.7433283
AMD,2026-05-06,0000002488-26-000072,0.1653710025525319,0.0174435268670318,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.28764275
NVDA,2026-05-11,0001045810-26-000028,0.0168061992095833,0.0211043137808344,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.46241757
GOOGL,2026-05-12,0001193125-26-216986,0.0051624834241175,0.0014095656150419,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.63124466
MSFT,2026-05-15,0001193125-26-224155,0.0455934480664714,0.0201701973866516,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.59332925
AMD,2026-05-18,0001193125-26-226746,-0.0030308987230113,-0.0118592197421618,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.47359776
INTC,2026-05-18,0000050863-26-000118,-0.0012138983150062,-0.0387538675638343,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.44289735
NVDA,2026-05-21,0001045810-26-000051,-0.0196275026130384,-0.0202919315077955,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.3844676
GOOGL,2026-05-22,0001193125-26-234488,-0.0163388825753002,-0.0105694849773525,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.53186655
AMZN,2026-05-26,0001104659-26-065717,-0.0216227139416436,-0.0158410020689607,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.40198895
META,2026-06-01,0001628280-26-039193,-0.0566556308874622,-0.0552115292853173,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.3425442
AVGO,2026-06-04,0001730168-26-000051,-0.1210312398743514,0.0172798616329554,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.32101282
GOOGL,2026-06-05,0001193125-26-257724,0.0381672421712767,0.0402218208000237,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.5736143
GOOGL,2026-06-08,0001193125-26-259830,-0.0291912288708725,-0.0026967229043125,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.54848284
NFLX,2026-06-08,0001065280-26-000189,-0.0100182503504155,0.0144249530046822,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.5323954
AMZN,2026-06-10,0001104659-26-072140,-0.0053726134400394,-0.0116698773160114,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.4852296
AVGO,2026-06-11,0001193125-26-266777,0.0024240754021118,0.0087014930563651,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.5226048
ADBE,2026-06-12,0000796343-26-000109,-0.0734349532560182,0.0028061367377654,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.3897299
GOOGL,2026-06-12,0001193125-26-267578,-0.0005460497805231,-0.0133055350915846,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.5052255
AMZN,2026-06-15,0001104659-26-073562,-9.957228603751922e-05,-0.0039122307428645,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.46458066
AVGO,2026-06-18,0001193125-26-275077,0.0218931329896958,-0.000317604097846,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.39573237
NVDA,2026-06-22,0001193125-26-275783,-0.0071724054817254,-0.007710235866725,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.523419
QCOM,2026-06-24,0001104659-26-077071,-0.0286743834556753,-0.0188327726233503,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.67538774
NVDA,2026-07-01,0001045810-26-000056,0.0027055922428425,0.0125466573486643,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.5725067
AMD,2026-07-02,0000002488-26-000115,-0.0253003437574649,-0.0199061957949452,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.48557884
TSLA,2026-07-02,0001628280-26-046717,-0.0575543818261817,-0.0628565756754723,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.57289594
AVGO,2026-07-06,0001193125-26-295589,0.0229725241748379,-0.0032380661653597,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.59575844
AMZN,2026-07-10,0001104659-26-082293,-0.0099646140288109,-0.0235444567364055,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.49828166
NFLX,2026-07-17,0001065280-26-000211,-0.057599892179291,0.0476725804437911,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.5027645
ADBE,2026-07-20,0000796343-26-000120,-0.011629367377381,0.0047412792953291,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.5569003
GOOGL,2026-07-23,0001652044-26-000066,-0.0523428238232774,-0.0068111033037658,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.48324826
NFLX,2026-07-23,0001193125-26-312575,0.0242366010624127,0.0085678362373775,2026,TABNET C - MARKET + SEC + FINBERT,1,1,0.52302134
TSLA,2026-07-23,0001628280-26-049213,-0.1262533558961757,-0.0585915846858855,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.38549328
INTC,2026-07-24,0000050863-26-000155,-0.0677472957838671,-0.0711604142334447,2026,TABNET C - MARKET + SEC + FINBERT,0,0,0.3999701
META,2026-07-30,0001628280-26-050596,-0.1125151041907142,0.0117450975750164,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.3303605
MSFT,2026-07-30,0001193125-26-323632,0.1220932058569126,0.0171170755192331,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.4721532
QCOM,2026-07-30,0000804328-26-000085,-0.0591817061233279,0.0214324277981945,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.34772673
AAPL,2026-07-31,0000320193-26-000018,-0.0800340895161154,0.0194038264358225,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.22546577
AMZN,2026-07-31,0001018724-26-000024,0.1467103826662883,0.0307829420489287,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.331813
NFLX,2026-07-31,0001065280-26-000214,-0.0264490259696927,0.0023401580514879,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.49155128
QCOM,2026-08-03,0001104659-26-089234,0.0092690762540241,0.019630447514588,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.48058963
AMD,2026-08-05,0000002488-26-000121,-0.0613935964812326,0.0072668121016936,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.39549512
GOOGL,2026-08-11,0001193125-26-342390,-0.0350184491059453,-0.0272796468601477,2026,TABNET C - MARKET + SEC + FINBERT,0,1,0.55557966
INTC,2026-08-13,0001193125-26-346806,0.0241947255920518,0.0205034258151435,2026,TABNET C - MARKET + SEC + FINBERT,1,0,0.40653312
